1.879775188506147832e-01 1.895995308883768882e-01 1.938304989658748700e-01 2.086476872596277621e-01 1.889800093943228565e-01 1.875379069424261136e-01 1.892003925668595543e-01 1.815291299015369120e-01 1.831385409080591720e-01 1.821573000870072012e-01 2.341434606755054826e-01 1.766944725274437189e-01 1.767320525276987464e-01 1.579086280598960557e-01 1.588006754782622931e-01 1.634749978841621154e-01 1.727359657897900858e-01 2.512459297961708860e-01 1.894241343552455770e-01 2.179474447091549472e-01 2.133208764342043873e-01 2.136695200007119877e-01 2.033388231338568719e-01 2.089578974238789355e-01 2.011340167305609716e-01 2.380634456763355833e-01 2.077184066930453654e-01 1.876584410945915105e-01 1.822643634201434604e-01 1.631800731263030602e-01 2.125815113010021407e-01 2.160325653092981246e-01 2.353643175650866615e-01 5.368162980547603880e-01 4.661292245970684034e-01 5.077564395438280975e-01 4.807837454268587551e-01 4.813076006059886502e-01 1.641236048273745640e-01 9.558634936947527638e-01 4.226313549713184847e-01 9.136597601898205356e-01 2.162972440228195514e-01 9.659214195973419015e-01 9.835070156348144632e-01 9.954836638269765059e-01 9.880779494787116368e-01 2.500328797570849360e-01 9.714112376326370368e-01 9.627757511563939108e-01 9.220594503698429367e-01 9.987267769772090187e-01 1.000000000000000000e+00 9.975424405656838633e-01 2.390174154768030246e-01 9.952205828292809420e-01 9.927150231130723590e-01 9.959806409653169101e-01 9.903880755244122147e-01 9.882107926827677913e-01 9.773117382259572938e-01 9.825080569137165654e-01 9.114180712131403350e-01 9.701189289309299912e-01 9.796203013685377270e-01 9.623963496805357787e-01 9.793376567021662149e-01 9.596645269986453508e-01 8.711547427317415382e-01 9.531761916249589239e-01 9.659632890029605790e-01 9.641357016124310064e-01 9.552244676474714868e-01 9.557898712490231485e-01 9.540236426828920813e-01 9.253790557147495432e-01 9.141332005114471970e-01 9.234929296198883808e-01 2.360506055406431103e-01 2.512529803301873366e-01 2.009381584924161690e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.908316690234785618e-01 1.806387306917593416e-01 1.796871389306815003e-01 2.238502064467548791e-01 1.748799746429933466e-01 1.738161439048831747e-01 1.855993561109554879e-01 1.859867379516203789e-01 1.879571632522638591e-01 1.850818192487989899e-01 2.302871107807672180e-01 1.920112239040343005e-01 1.851075368447230585e-01 1.775329501336100069e-01 1.794603386993743610e-01 1.626679675981371753e-01 1.792056458022106558e-01 2.482031492762265257e-01 1.886160520668167806e-01 2.075881659410154234e-01 2.052397558236180031e-01 2.136211643016603379e-01 2.218563946287938349e-01 2.095213803647828221e-01 2.085554603287431974e-01 2.317790107603792393e-01 2.029117475364027035e-01 2.104154771077623998e-01 1.792911955398800994e-01 1.559451372986077888e-01 2.000223724922793322e-01 2.093198139998034280e-01 2.290994897699089872e-01 5.439503811190083971e-01 4.284536000502863762e-01 4.703590349204758159e-01 4.427514826969686235e-01 4.435205970215478910e-01 1.524432041854520414e-01 9.466025565551979826e-01 4.212232657277076298e-01 9.012873860994752295e-01 2.162618052831503657e-01 9.599653497244642342e-01 9.741695725852989041e-01 9.908276600239801502e-01 9.834208066541006987e-01 2.643209369286486643e-01 9.680686214971125914e-01 9.586158382800900046e-01 8.757335835322701545e-01 9.975964499511976724e-01 9.974904145764225127e-01 1.000000000000000222e+00 2.304002821772407061e-01 9.938519927238463891e-01 9.931173347214835578e-01 9.982001168569986094e-01 9.955596654680328728e-01 9.900505358990008276e-01 9.825772918510239373e-01 9.895912880631317909e-01 9.146269044315192831e-01 9.794572171152418072e-01 9.852614662627692255e-01 9.664480383546282249e-01 9.796859912893179922e-01 9.621844005335828953e-01 8.708650491054306109e-01 9.537331911734733270e-01 9.666859250111100588e-01 9.668908138532201768e-01 9.590266014486614754e-01 9.587588020118645860e-01 9.567943734413940637e-01 9.343147091339450983e-01 9.205100890611839226e-01 9.300929094593586299e-01 2.585675536393338692e-01 2.580359778912610924e-01 2.109831767951155235e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.227022313740768533e-01 2.323493159280627385e-01 2.194501090224026119e-01 2.212675176176880365e-01 2.140847023975704644e-01 2.102457920424444238e-01 1.706917721746663841e-01 1.688742894572963227e-01 1.714738646620538876e-01 1.658331954106578854e-01 2.507327728585326265e-01 1.773452887106100884e-01 1.792246372020903644e-01 1.779068931008008780e-01 1.778171404558163415e-01 1.888707053875617603e-01 1.856312353936800663e-01 3.335637526261309715e-01 1.826918181195946456e-01 1.996078534018475847e-01 1.997494696580554285e-01 2.245768564593721150e-01 2.626191009112297525e-01 2.499085511459550879e-01 2.512450275301118530e-01 1.965731178639899823e-01 2.405429575545744991e-01 2.282307968424097944e-01 1.858218123709172442e-01 1.568688059484819042e-01 1.831434906631621840e-01 1.912537832395283521e-01 2.259412186988720150e-01 5.482188781650766396e-01 4.079221699417788782e-01 4.397048110176770552e-01 4.104612434386835651e-01 4.189750427405637412e-01 9.821710888229957526e-01 9.744453868723824685e-01 9.542293564561793451e-01 9.373516909507241257e-01 2.261419541680413092e-01 9.825766353685522203e-01 9.885218008316315474e-01 9.915710388350247317e-01 9.959823305006619831e-01 2.260517431472595373e-01 9.868265771927178243e-01 9.797492211773123350e-01 8.881540822802774793e-01 9.969742267971434257e-01 9.938868304195627168e-01 9.944046568319123702e-01 9.999999999999998890e-01 9.997673118711475349e-01 9.937274519336044554e-01 9.976083815311279634e-01 9.937597983923727174e-01 9.969375821643349234e-01 9.795183947572170258e-01 9.883779562356360682e-01 8.972220907395073164e-01 9.763357208483117722e-01 9.880495109091570471e-01 9.834729576239841231e-01 9.894141124446415025e-01 9.739072900981807779e-01 9.107011910344237071e-01 9.691076720810242184e-01 9.765916394665358213e-01 9.780137214782814725e-01 9.684710927747155473e-01 9.706936951284385051e-01 9.693211084662941568e-01 9.323050672471014932e-01 9.183008744098088982e-01 9.301792127356807161e-01 2.690966661593583997e-01 2.651286802166511469e-01 2.038352949016293825e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.786559955885469175e-01 1.689875880291483168e-01 1.739901115125829789e-01 2.114512261348285849e-01 1.703154433833126147e-01 1.688713484671677534e-01 1.735240277062782277e-01 1.726785689446262706e-01 1.747481058606422943e-01 1.725622084791980093e-01 2.340599012941936841e-01 1.766405990948367588e-01 1.718476954140932822e-01 1.609702061176142007e-01 1.624209000741017594e-01 1.543198134198739968e-01 1.687204343813552554e-01 2.464425138757445344e-01 1.758784588946485650e-01 1.880933093335121487e-01 1.854204128800534257e-01 2.149705325639255649e-01 2.087079964227091244e-01 2.167945222355202595e-01 2.152251024509753696e-01 2.448881315072966580e-01 2.194880063164577344e-01 1.989966904470604203e-01 1.693026955833341896e-01 1.643920633017386390e-01 1.814264221827086576e-01 1.921460090463510406e-01 2.116251783194071090e-01 5.583271968032027521e-01 4.587760249554680425e-01 4.984756602855121566e-01 4.737487816317319522e-01 4.746733435011622482e-01 2.886561688329545294e-01 9.732768375418020534e-01 6.125678975496673395e-01 9.368399785753731557e-01 2.176536502105869963e-01 9.825717320945565048e-01 9.882837252107126158e-01 9.938522313715698608e-01 9.962857693840985185e-01 2.410151810246271564e-01 9.871314740854661984e-01 9.800165649883579855e-01 9.037862898995422389e-01 9.970488159124580863e-01 9.941489048367962988e-01 9.938439972888347684e-01 2.339277678489330436e-01 1.000000000000000222e+00 9.945899996370901608e-01 9.970688340913628211e-01 9.923035445816291711e-01 9.965500444580747130e-01 9.813869314144236800e-01 9.865821403040836435e-01 9.127044345495693989e-01 9.785712013132146225e-01 9.875642769129765464e-01 9.804399443493628796e-01 9.906049526487707979e-01 9.789178715629880401e-01 8.933835597462582712e-01 9.746513161586690677e-01 9.797563294692319680e-01 9.814461347019298731e-01 9.757680733178750732e-01 9.760574323100099647e-01 9.745206834569259957e-01 9.474542857895270620e-01 9.403540752433060534e-01 9.478121210481584846e-01 2.382568414877312690e-01 2.427660521419272022e-01 1.945685568388348385e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.838825837934646434e-01 1.867343419882587230e-01 1.911565937930957693e-01 2.040758842173718834e-01 1.881201886787207123e-01 1.888126491994793210e-01 1.909605301549285317e-01 1.861948777765994878e-01 1.878154052742922187e-01 1.857635407909797032e-01 2.340753096168226854e-01 1.819386522720143062e-01 1.805663834068119145e-01 1.617861021619908801e-01 1.653777765300777913e-01 1.709601484635671631e-01 1.744148849615898833e-01 2.489265155180219735e-01 1.864156845586027733e-01 1.982685177596506809e-01 1.958003550228952228e-01 2.166607721335463699e-01 2.099966689354183513e-01 2.158886071786053906e-01 2.101918471525871801e-01 2.223042452603447572e-01 2.189241758702636098e-01 2.150881464540964072e-01 1.906821745460531847e-01 1.706761017897283628e-01 1.881892169783238034e-01 1.950756516590963496e-01 2.136180252763145715e-01 5.512520534473255296e-01 4.304499059279335293e-01 4.703859002055065797e-01 4.452161371289634073e-01 4.468810713962329539e-01 1.608964837674727311e-01 9.639822286803487739e-01 4.253634415590157314e-01 9.246960749789769896e-01 2.191588972142274883e-01 9.756427503693820835e-01 9.824203966351540140e-01 9.925882123821343495e-01 9.919778370826517477e-01 2.640454566243451984e-01 9.826524865180955581e-01 9.754440674405129297e-01 9.437930600591744046e-01 9.975173548205491514e-01 9.956218337494767701e-01 9.964873215317270327e-01 2.360975209814758224e-01 9.988356344019467814e-01 9.999999999999997780e-01 9.991760906834987743e-01 9.963360852429726799e-01 9.970345973280390073e-01 9.856220147567619216e-01 9.927361400211889286e-01 9.140744592577855210e-01 9.841697782567302433e-01 9.916075512460432728e-01 9.760243827701933217e-01 9.906202767608444093e-01 9.775317731918469200e-01 8.887550631776449661e-01 9.709151257595201034e-01 9.794882858422587768e-01 9.811827166441672299e-01 9.742618963996815262e-01 9.744026762994331126e-01 9.725605225494864392e-01 9.501097526386506065e-01 9.402585391807861681e-01 9.485743837698242809e-01 2.440794115938642594e-01 2.639166555238697809e-01 2.105043554688992569e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.875553932682284541e-01 1.816064956956079668e-01 1.872592013015284274e-01 2.191815175919099301e-01 1.832809062638645070e-01 1.818517423992846715e-01 1.864516440667675079e-01 1.848666193696730520e-01 1.872315284489309561e-01 1.845034891668368704e-01 2.316588099930931288e-01 1.893197341678000412e-01 1.834921885016365106e-01 1.743429881101661860e-01 1.760873532439744260e-01 1.680596925778351791e-01 1.812614288780944605e-01 2.452943880048071568e-01 1.905300386335495033e-01 1.993250213549088434e-01 1.969751832138232628e-01 2.150856464992369210e-01 2.164924273363587892e-01 2.085175852227927340e-01 2.076689354240000840e-01 2.349665815845693451e-01 2.083381564005505338e-01 2.062653062789398806e-01 1.763977492913310907e-01 1.529534413741663323e-01 1.936107462608430141e-01 2.047851724686593766e-01 2.224778338153405866e-01 5.510265176292327149e-01 4.241966763883212033e-01 4.651200924217547827e-01 4.386583796978840155e-01 4.395380315049696174e-01 1.517234176868534623e-01 9.552628995774860021e-01 3.970112846969036102e-01 9.120650612803684609e-01 2.178228550963004773e-01 9.681707051643841933e-01 9.766231682440307260e-01 9.904550332622168440e-01 9.876787321916232765e-01 2.610292331935602506e-01 9.759008956179299199e-01 9.669291876815298004e-01 8.867960924128874822e-01 9.974333669984840611e-01 9.951566436395932191e-01 9.982238659822596505e-01 2.291737071499084788e-01 9.970240221172959050e-01 9.955521278359510395e-01 9.999999999999995559e-01 9.973618720085208889e-01 9.947697590400956802e-01 9.850056859346126847e-01 9.915556220083481254e-01 9.144503347092137746e-01 9.846851380746034499e-01 9.889053747335281308e-01 9.701947357247410197e-01 9.851731302237136667e-01 9.719967645523487354e-01 8.801164250366141362e-01 9.644151204686938206e-01 9.735058209002607210e-01 9.758993960601659579e-01 9.695919268594000995e-01 9.689404686314485593e-01 9.673805734723632810e-01 9.450940511694262414e-01 9.330640190264274381e-01 9.418502663707454259e-01 2.500672325362033321e-01 2.564046463574266022e-01 2.095414226912652444e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.958461276478983548e-01 1.979814698420108154e-01 2.034557370100981422e-01 2.170373973322104189e-01 2.015470765730982272e-01 2.009050904093520051e-01 2.092370570055018530e-01 2.058097121334218071e-01 2.072035065602587101e-01 2.059324968322171212e-01 2.336327733814577423e-01 2.024115310229162301e-01 2.012102056044909881e-01 1.799696882373039153e-01 1.786248032388998153e-01 1.662776140732993013e-01 1.682161305642124738e-01 2.467026873497581430e-01 1.827942748461065803e-01 2.086016442568703888e-01 2.054537860987429021e-01 2.179937376358170864e-01 2.070025485251774655e-01 1.994860780236145104e-01 2.014282193191049009e-01 2.270892178446653475e-01 2.239212423250558914e-01 1.995420884084322388e-01 1.950214986051534982e-01 1.693045660394818797e-01 1.980254523519483223e-01 2.053291487794581260e-01 2.216784907901666046e-01 5.538737807793533419e-01 3.917115295848779821e-01 4.334100980772899181e-01 4.052820817376804330e-01 4.075906785811547195e-01 1.569575022362182937e-01 9.464478369802248325e-01 3.895305586417703858e-01 9.030435545183965740e-01 2.207982546742765229e-01 9.621011521921625231e-01 9.653290539702655826e-01 9.821522771827896348e-01 9.800829269328404925e-01 2.685232068850408882e-01 9.726433677555265112e-01 9.643411161070083448e-01 8.837930900418312641e-01 9.914792813270306704e-01 9.886893887971354156e-01 9.946022610970938205e-01 2.277738047980800151e-01 9.924245288906969886e-01 9.929679017763765048e-01 9.976591478950695979e-01 9.999999999999997780e-01 9.946400580483127918e-01 9.880441002085573743e-01 9.970316444710700665e-01 9.150219893231055224e-01 9.896142355416639447e-01 9.933004256939047538e-01 9.698977393091634536e-01 9.857246866783245798e-01 9.720348510433910461e-01 8.775467417951507976e-01 9.625653897994351782e-01 9.749877885304646385e-01 9.770594802121962408e-01 9.705776465025214295e-01 9.687459686398719461e-01 9.673811487989376623e-01 9.537740519788202587e-01 9.398317141881900039e-01 9.490126450574210004e-01 2.654330583038191360e-01 2.602213357757606205e-01 2.197868607862636103e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.836722544103725208e-01 1.741454052585594825e-01 1.765822966934855187e-01 2.225414208943063132e-01 1.736101034573063473e-01 1.726364297620873456e-01 1.787748265888418897e-01 1.780691974196306759e-01 1.799483465120836623e-01 1.780053491441102587e-01 2.401892049375231042e-01 1.810902463705802989e-01 1.764258879466572560e-01 1.640018281823629187e-01 1.660830927336137686e-01 1.658157232295316419e-01 1.788506277058879712e-01 2.456532981353304612e-01 1.870971955078985227e-01 1.982237635365618755e-01 1.950088082196311245e-01 2.138487755098191778e-01 2.202023409898480888e-01 2.084724521673277098e-01 2.094190266967890235e-01 2.355339728584802672e-01 2.132553115375438735e-01 2.065580469313959833e-01 1.780669177810617343e-01 1.672824527135337025e-01 1.831171049873457357e-01 1.941893336060427078e-01 2.130470809962418388e-01 5.715080241174536058e-01 4.265662025913445898e-01 4.659010932618234402e-01 4.409868837040761824e-01 4.434179528703933171e-01 1.566397905624818399e-01 9.715378804525157674e-01 4.035361584888145225e-01 9.380463416685501654e-01 2.163914090142322055e-01 9.831976417789745071e-01 9.795999728935033124e-01 9.854540879492622585e-01 9.916088754634447833e-01 2.502763174236843913e-01 9.903616175862225424e-01 9.849987515972719043e-01 9.106752955313127673e-01 9.903535701863329654e-01 9.860486228837761491e-01 9.884198695246009247e-01 2.330498400021943639e-01 9.964811935800448328e-01 9.926624448500097619e-01 9.947295864330528703e-01 9.945134212416677499e-01 1.000000000000000222e+00 9.868131808743332289e-01 9.937101918443126403e-01 9.128900490296740777e-01 9.861334362888979355e-01 9.952747688961987027e-01 9.773336950484604602e-01 9.962133306295117841e-01 9.864403227531655105e-01 8.996662314923483672e-01 9.812593775979426836e-01 9.876800371876002238e-01 9.895279560493028814e-01 9.847758947225790926e-01 9.839396158289029914e-01 9.828100474995393743e-01 9.653779960522426151e-01 9.576239090644590446e-01 9.651705190974005921e-01 2.486940914709294403e-01 2.513765964814980713e-01 2.017464295478499647e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.755697115925328178e-01 1.734070594097247286e-01 1.746466583008056128e-01 2.267931810545353033e-01 1.821490082101752950e-01 1.823870610486572896e-01 1.831445811048212913e-01 1.814607282246024078e-01 1.844416814796980830e-01 1.803610372413056440e-01 2.398993343334170636e-01 1.806075753047196863e-01 1.764964685968345715e-01 1.628194239581506886e-01 1.612107739226252001e-01 1.578612066885727583e-01 1.783196365674028228e-01 2.516366957896734036e-01 1.867493154154456214e-01 2.134633154208671058e-01 2.092660717784776969e-01 2.207065097635671769e-01 2.382496071628845413e-01 2.305927872104210075e-01 2.261473915069379947e-01 2.309799707244908351e-01 2.162005839570039778e-01 1.891502905416883595e-01 1.746232652599956081e-01 1.478975645835619301e-01 1.785030206599418356e-01 2.039219608943862172e-01 2.257833199183368611e-01 5.597766215799104828e-01 3.991353827214390027e-01 4.374965753241152888e-01 4.123237413166720988e-01 4.146767514099948260e-01 1.543573819142017023e-01 9.537599589536285283e-01 4.179534100237304317e-01 9.143295239698410182e-01 2.234291717272595956e-01 9.683095901007640061e-01 9.685211185719535543e-01 9.819723743316205455e-01 9.828605065986548706e-01 2.483280025976550842e-01 9.790128859554961815e-01 9.722670923112753938e-01 8.931443771948522903e-01 9.898483089073694119e-01 9.864340386089481827e-01 9.917584189165384867e-01 2.308775574521956808e-01 9.927191120286906756e-01 9.925412643769603305e-01 9.961501374526788855e-01 9.982659895267227412e-01 9.969196660855900172e-01 1.000000000000000000e+00 9.990400446629332798e-01 9.128776415613877315e-01 9.946593041741719210e-01 9.970331817231887772e-01 9.809668509265266900e-01 9.907799733232515171e-01 9.827684461838118724e-01 8.886704525232408391e-01 9.744549328318840020e-01 9.819981065692592326e-01 9.864859228541532632e-01 9.812507703120267877e-01 9.802863592465260734e-01 9.786951225421650635e-01 9.652079781284776949e-01 9.533119154360228942e-01 9.613027998125510676e-01 2.625565372823042698e-01 2.342447588423729743e-01 1.932502560422642846e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.961008505628413223e-01 1.978072017511287028e-01 2.016793080741886290e-01 2.289508739889185573e-01 2.006256942878594240e-01 2.003999771698473931e-01 2.067288096600706782e-01 2.004734888341968835e-01 2.024607985509714325e-01 2.010086030453571704e-01 2.421084071825176098e-01 1.992818568888720387e-01 1.974204675205445958e-01 1.726819868740300801e-01 1.738175922202150059e-01 1.746268365262965971e-01 1.822545945765481623e-01 2.500439516054417388e-01 1.923862488797847825e-01 2.019060550423871780e-01 1.981569263721705831e-01 2.224438425659017726e-01 2.348110009447078317e-01 2.104545782449556146e-01 2.108854790228743559e-01 2.129281570983884431e-01 1.942177809943978206e-01 2.068178943971523687e-01 1.716155962569342053e-01 1.500579307795233686e-01 1.967620055773613985e-01 2.096790725280960332e-01 2.227813919892801253e-01 5.632304311461471258e-01 3.768419316249042583e-01 4.158322941700495212e-01 3.896265405955089411e-01 3.925037827542534608e-01 1.538838073556178243e-01 9.463858401237829066e-01 4.166550862104145825e-01 9.054321338138128228e-01 2.251739573718420928e-01 9.624170363069780576e-01 9.611975885363167604e-01 9.768447722885765794e-01 9.770615312863003554e-01 2.715373413346568454e-01 9.739333353354761025e-01 9.673005160032684957e-01 8.885728686243247187e-01 9.862441553043629350e-01 9.826622421475160740e-01 9.895281937021076502e-01 2.196383678258782834e-01 9.886794336067552535e-01 9.898063237388403657e-01 9.937591123431264162e-01 9.970236162441626915e-01 9.941491401325307509e-01 9.882739265391367045e-01 9.999999999999998890e-01 9.121974710295840394e-01 9.963053154279289947e-01 9.969020879628562870e-01 9.807171525485988139e-01 9.880521173228379306e-01 9.812457118528816746e-01 8.865779381082429245e-01 9.723110491579323167e-01 9.797080201505372621e-01 9.849664767510658558e-01 9.806025558015706300e-01 9.791261064115385215e-01 9.782771675017990498e-01 9.674974182408639933e-01 9.546844590132881336e-01 9.623947955662838227e-01 2.743901052863130241e-01 2.586112858181259244e-01 2.166589856747240250e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.384600372766020049e-01 2.402029008354923112e-01 2.305190504898890214e-01 2.693165526651801756e-01 2.323781396351415340e-01 2.351956767689582506e-01 2.196602162269631342e-01 2.344010686946720878e-01 2.292250019004125894e-01 2.371338827703890761e-01 2.432026187411362450e-01 2.300024320359324026e-01 2.388657580901491773e-01 2.245500643038609023e-01 2.278525495465593131e-01 2.046546761368088219e-01 2.211080417141369769e-01 2.568418254982965943e-01 2.048774681381135832e-01 2.191911318723501756e-01 2.159775395844706070e-01 2.289512414297996123e-01 2.827299530821835716e-01 2.588869274349238636e-01 2.579407548512509529e-01 2.597442665261932571e-01 2.426661187238193518e-01 2.372530169138145073e-01 2.250973508085019614e-01 1.816406326173627961e-01 2.197536736404085422e-01 2.357633810810920161e-01 2.356088518918713071e-01 5.502536130491147981e-01 3.453085330838326916e-01 3.866747401348062940e-01 3.579734983478525812e-01 3.610554729344614411e-01 1.410682260676262290e-01 9.381846536330280539e-01 3.994728780340258689e-01 8.957702340790753004e-01 2.314953264571217029e-01 9.559237171676587819e-01 9.528228546481155581e-01 9.700424601982020612e-01 9.707835675945267750e-01 2.894567825627124558e-01 9.687744662673944962e-01 9.616953124505133177e-01 8.773220439998479225e-01 9.805859211310697932e-01 9.762932181289970535e-01 9.847178540996391893e-01 2.209377792890506453e-01 9.833623466240413169e-01 9.852427562591318244e-01 9.894302965263870320e-01 9.943594695987253429e-01 9.906993837146373938e-01 9.853951286321920300e-01 9.983979620208421890e-01 9.999999999999998890e-01 9.969323231588329559e-01 9.951246751284178460e-01 9.774904589699774382e-01 9.842477912974543219e-01 9.795982745141100789e-01 8.764058571348219973e-01 9.695133652511137567e-01 9.796388954622188283e-01 9.834915430376934831e-01 9.792099878520404976e-01 9.776562502874011074e-01 9.758651410140913862e-01 9.685851473583532156e-01 9.544007335380177981e-01 9.623569776788361008e-01 2.894106664405525220e-01 2.768217774654279095e-01 2.457202176460571152e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.030001308812041660e-01 1.947903250849234713e-01 1.987733635498563078e-01 2.342020243855900685e-01 1.954339913447379340e-01 1.947946452699702569e-01 1.995531303636947362e-01 1.938244293866373813e-01 1.963206685733008272e-01 1.943035306272961893e-01 2.398404274516459933e-01 1.965689871427723778e-01 1.906158563368541836e-01 1.864093072257110850e-01 1.949188753746832203e-01 1.948430357903535859e-01 2.083944669692098239e-01 2.495997664350017020e-01 2.162488637444322237e-01 2.246930278447147045e-01 2.227276326180828991e-01 2.203710450420725830e-01 2.333161093683938647e-01 2.256993635083778538e-01 2.235840084021529783e-01 2.136070719821657193e-01 2.052998363683050387e-01 2.225089310210385529e-01 1.920848295071578282e-01 1.768198970161508621e-01 2.145822213251306343e-01 2.259324310167746819e-01 2.420897777145014917e-01 5.714264908004591526e-01 3.426696160970594818e-01 3.814603162721065810e-01 3.552529192058376251e-01 3.590235572313675294e-01 1.478858591517401289e-01 9.358421585479481664e-01 4.101938156036166183e-01 8.955004269465934863e-01 2.231597520458624417e-01 9.539334695085978089e-01 9.473944451714539916e-01 9.649248819444333769e-01 9.662708460093646368e-01 2.914284764653979898e-01 9.670590470785902504e-01 9.610199312710686614e-01 8.873622121692100739e-01 9.756381500893788195e-01 9.702703998481847503e-01 9.793114059204207633e-01 2.127131127693159540e-01 9.792006322364976700e-01 9.809524579288975143e-01 9.855668472868024388e-01 9.916833186440051628e-01 9.883966236613661582e-01 9.843912455717206411e-01 9.962219867154449293e-01 9.065190962284285225e-01 1.000000000000000000e+00 9.934517215242952837e-01 9.787559247055437339e-01 9.828194998718965403e-01 9.810238585211261686e-01 8.806543955145976765e-01 9.708394846259821298e-01 9.766364971024765751e-01 9.846388198330463526e-01 9.815507178058515692e-01 9.790846721019704768e-01 9.776557936546605987e-01 9.756252102939548809e-01 9.623077248634511749e-01 9.691192238849631879e-01 2.755429915853619405e-01 2.856457487893143132e-01 2.372543605741037898e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.930713278794556342e-01 1.841378822093691914e-01 1.822436451020481296e-01 2.297309143873347559e-01 1.792858802069094704e-01 1.816372839034346709e-01 1.948465374403172967e-01 1.937625099789865024e-01 1.956281430389519849e-01 1.937104464146958138e-01 2.437336877683395908e-01 1.969035579760798904e-01 1.912681685330433201e-01 1.795992557101608877e-01 1.808386441734937122e-01 1.698748038690458539e-01 1.841900237144005748e-01 2.660242681604192416e-01 1.929633040408698097e-01 2.043160444961200917e-01 2.022296837887251342e-01 2.213159498028366423e-01 2.269623563607405248e-01 2.148173530487922367e-01 2.158915892900120648e-01 2.196498236725655528e-01 1.988049713277546260e-01 2.133562990274401050e-01 1.869511134733322366e-01 1.557733809189451035e-01 1.892904911752819608e-01 2.015324322956111580e-01 2.202456328403377961e-01 5.692989511546475700e-01 3.873663963817761680e-01 4.255579702667203756e-01 4.008949457556179596e-01 4.040477337207691311e-01 1.551307775295213132e-01 9.584398201972635922e-01 4.235423931525812424e-01 9.231489531915256785e-01 2.240366649256912979e-01 9.725517171939274119e-01 9.669912756530429920e-01 9.769939741771471731e-01 9.818069766641920326e-01 2.664137526388408728e-01 9.822993794612129292e-01 9.772406343143530405e-01 9.020555193082829826e-01 9.842167090962707920e-01 9.797231086248160414e-01 9.851127544394816526e-01 2.223871109400913093e-01 9.893562009601535312e-01 9.883997134115357630e-01 9.908628360808576785e-01 9.933416756436793671e-01 9.955588807802426832e-01 9.862015978988506459e-01 9.968515202342412840e-01 9.102011595583943127e-01 9.934719322601582858e-01 9.999999999999998890e-01 9.826161854926359629e-01 9.924706793174082886e-01 9.882685075225630111e-01 8.976640981636576644e-01 9.815505573531281280e-01 9.855224359718498528e-01 9.908503461924963451e-01 9.875199940684832312e-01 9.865846889028748734e-01 9.850093736942375777e-01 9.730597855971958587e-01 9.637902560109906647e-01 9.705805684151848078e-01 2.649370882696855944e-01 2.651847322450437416e-01 2.224884495617765745e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.538549844894029628e-01 1.535440204227599137e-01 1.564443342532045311e-01 2.115153107706393976e-01 1.440379366092526259e-01 1.512760678961803384e-01 1.459090714511102060e-01 1.561976338065460546e-01 1.568826606058378315e-01 1.551965066188780162e-01 2.460859402890617775e-01 1.528553183221250944e-01 1.643523393615906325e-01 1.512288584630321342e-01 1.577719363425170440e-01 1.581616081024573017e-01 1.733340281314185716e-01 3.283851642873990007e-01 1.653872090786164817e-01 1.888908874429724716e-01 1.834691877599845533e-01 2.165595758532797011e-01 2.074331386615478334e-01 2.168356254232821634e-01 2.096933116377746043e-01 2.135471073785688845e-01 2.066320325536461500e-01 1.751667384681019624e-01 1.717370502032377899e-01 1.679348260909288015e-01 1.885103861346872078e-01 1.698923852577283733e-01 1.897882443335429659e-01 5.960198351212167012e-01 4.228928656609725056e-01 4.560209953332777788e-01 4.263549917300774594e-01 4.394993143218478004e-01 5.505670350807827518e-01 9.684220039944686498e-01 8.051408580036323315e-01 9.446820371851546438e-01 2.191473834012706012e-01 9.803708874818704011e-01 9.639361470402775245e-01 9.675832966359083631e-01 9.795413031031943163e-01 2.310374940786978359e-01 9.887727214186933233e-01 9.864234101420950029e-01 9.276292858415146059e-01 9.735366215603674656e-01 9.665577357980004169e-01 9.730319478007776191e-01 2.816194882291639390e-01 9.843861881437779848e-01 9.815046810697556356e-01 9.823103489638638219e-01 9.872217932401801122e-01 9.939779790745174592e-01 9.852581428635772687e-01 9.928950575690034253e-01 9.001696380012182974e-01 9.919076910424601268e-01 9.958271181978824993e-01 1.000000000000000222e+00 9.947015073328239199e-01 9.961452786984040797e-01 9.153088241134073044e-01 9.922820236675086170e-01 9.907536099439610000e-01 9.979801937965988579e-01 9.952757712836983739e-01 9.956876722933422075e-01 9.943531949983565044e-01 9.782716079168806145e-01 9.700774364822783991e-01 9.771920438359322780e-01 2.580726299477160701e-01 2.196808140553655475e-01 1.701374830212998845e-01 0.000000000000000000e+00 0.000000000000000000e+00
