4.378537912938766929e-01 4.405909597521768806e-01 4.376221251123093570e-01 4.062649964016696869e-01 4.325066248234015198e-01 4.333049354110855567e-01 4.338642861390897831e-01 4.264389868988970322e-01 4.312621899305378870e-01 4.236225887587570238e-01 4.400953054527108610e-01 4.320326159955730772e-01 4.302902012901802520e-01 3.973663785711307739e-01 3.982408212856374807e-01 3.518841025352492657e-01 3.327134732798612826e-01 2.925836247604422513e-01 3.052999301131181231e-01 2.847783599372162300e-01 2.829860839057433686e-01 2.784985678177994695e-01 4.164809431425429698e-01 4.265778314362860812e-01 4.245050879259031351e-01 3.783748755048453871e-01 3.559277616641149389e-01 3.496290703693266111e-01 4.073412108884620353e-01 3.783927280464889353e-01 3.134943041924076468e-01 3.222901384588188756e-01 2.899437936269897431e-01 9.853462670969571624e-01 5.393218048138199716e-01 5.616372997949381496e-01 5.464933964847467074e-01 5.551245825250545884e-01 9.750541860926195126e-01 9.620237857797440117e-01 9.457545534931883768e-01 9.297031913951659954e-01 9.404142756904981804e-01 9.676883724849769663e-01 9.883143889852532560e-01 9.983582593082693801e-01 9.886641028265699127e-01 9.723274932909152790e-01 9.650823483585472262e-01 9.778608320065292903e-01 9.542093832642152273e-01 9.990393415375091735e-01 9.999999999999998890e-01 9.990496539008755228e-01 9.401749081307229083e-01 9.949206430131440904e-01 9.960097501032635359e-01 9.969796457169960435e-01 9.941698845933115702e-01 9.891136817207404341e-01 9.901624366104692099e-01 9.886569512992207098e-01 9.822731245451395976e-01 9.811640667339824873e-01 9.785338605575277793e-01 9.668261344341452235e-01 9.783465862233046151e-01 9.630598714108976610e-01 9.640481561409192102e-01 9.579211211849409935e-01 9.739391057027301235e-01 9.670849273026697057e-01 9.597692259242293078e-01 9.592869180362876280e-01 9.588007036709189634e-01 9.427837023656246984e-01 9.278516059895304258e-01 9.350356695069459434e-01
4.347675049810950654e-01 4.374115345281545664e-01 4.340147271218993685e-01 4.023705135552405054e-01 4.315655356749927840e-01 4.325470710471998048e-01 4.348694083708424252e-01 4.273884459454048157e-01 4.320382506309158877e-01 4.243324537771941407e-01 4.408166311361433332e-01 4.331872435909184804e-01 4.312495406660095121e-01 3.991248473626439752e-01 4.001293469730735630e-01 3.542598779131783671e-01 3.351542947563554420e-01 2.936954286002826930e-01 3.083732768603146268e-01 2.864455190515444172e-01 2.854372069234810683e-01 2.809155475364714105e-01 4.110952130870924037e-01 4.214376467178530539e-01 4.192819856645605969e-01 3.727462163505911863e-01 3.503835401570623564e-01 3.454141358761326219e-01 4.036220484096980088e-01 3.745732047176830726e-01 3.140300568121642821e-01 3.210065212541623469e-01 2.895542511299669663e-01 9.871695942620133390e-01 5.270674013471412511e-01 5.481347783434417087e-01 5.340667076479278519e-01 5.427794122909759267e-01 9.716845927273488615e-01 9.594571030330664163e-01 9.428654974574564029e-01 9.265889027041220860e-01 9.377160795549461803e-01 9.659674804748289434e-01 9.850720645700865585e-01 9.966391466126450771e-01 9.872234311783411043e-01 9.717845039137039675e-01 9.644539867075836437e-01 9.773490083745637325e-01 9.535120486793062788e-01 9.989306492808082139e-01 9.990496539008754118e-01 1.000000000000000444e+00 9.409332404162745744e-01 9.949084615807681775e-01 9.967940914602060332e-01 9.982497339338658460e-01 9.965460363224584173e-01 9.902882975035368629e-01 9.926517368915948047e-01 9.917545351416851007e-01 9.859605196495062618e-01 9.853282151714314319e-01 9.809951007306810800e-01 9.700479194988653742e-01 9.791387325341980308e-01 9.650026998548747459e-01 9.646464753801503589e-01 9.590994004124578920e-01 9.740951963692334736e-01 9.692081017390284936e-01 9.621346192708094547e-01 9.612886688518680334e-01 9.609567183236293886e-01 9.470747965274346480e-01 9.314199158763163400e-01 9.384344856470999696e-01
4.460276464234983473e-01 4.493776909822128074e-01 4.439834631294697909e-01 4.097710503025031037e-01 4.362918872398324210e-01 4.321791807765670845e-01 4.215554655556928987e-01 4.208583506827120457e-01 4.240218169597228526e-01 4.176819535300967945e-01 4.347599085500124527e-01 4.207336619739330819e-01 4.248925460666073128e-01 3.867495039251994671e-01 3.896080538847543906e-01 3.434668488021894728e-01 3.334680936025903875e-01 2.502638781222254472e-01 3.380468808518738433e-01 3.153592765143818921e-01 3.165048521799256331e-01 3.215334610367175383e-01 4.165537032078658886e-01 4.150826554886174469e-01 4.155438889618838783e-01 3.497031578635881877e-01 3.322474380362505642e-01 3.223275967952712318e-01 3.940969599051333816e-01 3.873800502461979822e-01 3.344168986874019311e-01 3.282951030087818967e-01 2.952517057125961797e-01 9.334517922834105752e-01 5.483479955971729547e-01 5.690760605845480713e-01 5.514452361732851138e-01 5.624043634010275072e-01 9.289245478954938351e-01 9.175901143812276173e-01 9.016234535472104072e-01 8.893557586982046015e-01 8.982445835405201695e-01 9.218836384763520186e-01 9.358884727419404248e-01 9.412967468682962302e-01 9.373943476050871082e-01 9.241877109274480029e-01 9.183626281693397786e-01 9.279316004016757713e-01 9.092821732980036487e-01 9.411283747527340315e-01 9.401749081307231304e-01 9.409332404162742414e-01 1.000000000000000000e+00 9.398679557661064887e-01 9.404367407007161450e-01 9.402297461731830008e-01 9.393443041548696915e-01 9.363683090418826183e-01 9.353894061582166408e-01 9.353675406225161471e-01 9.298202083557896014e-01 9.300563152715265458e-01 9.285897096499200476e-01 9.406240666001810524e-01 9.273343784652607891e-01 9.152434114332729242e-01 9.172866818691850499e-01 9.111729986926241365e-01 9.227203514112235494e-01 9.181663389943585107e-01 9.120081757322591187e-01 9.115558740936582360e-01 9.116496593936653792e-01 8.956177540218279720e-01 8.812731229148627055e-01 8.874120091164054980e-01
4.256857435967117964e-01 4.278973713975782744e-01 4.240310151239795600e-01 3.976531137916488046e-01 4.192035340668584520e-01 4.178627788351811367e-01 4.208596687038449469e-01 4.140476659554606087e-01 4.185685160626505530e-01 4.111109662767889472e-01 4.276700595583561859e-01 4.177434912340495798e-01 4.178021374329660698e-01 3.841968073404187778e-01 3.839874558809025507e-01 3.393587962647904299e-01 3.216444381061957514e-01 2.881355361859708197e-01 2.991485942645887297e-01 2.737017415344800697e-01 2.734632720158497454e-01 2.717046566686849296e-01 4.119469022424866456e-01 4.208552180085639027e-01 4.194498072076830453e-01 3.711481709121884909e-01 3.499733249917518219e-01 3.454884756907812271e-01 3.998799012216609494e-01 3.658983614744645285e-01 2.994843626153969596e-01 3.028954439828769329e-01 2.764228749512090966e-01 9.955591571591401179e-01 5.388761241722083151e-01 5.587793724085219349e-01 5.454723173105202605e-01 5.547409145042678791e-01 9.877745480230621933e-01 9.806624652596198644e-01 9.674365836641815042e-01 9.551637588054632255e-01 9.641112353138592272e-01 9.854392621475270841e-01 9.947647919740614242e-01 9.975090209835222321e-01 9.976323484613375259e-01 9.893487018406653677e-01 9.842623051016589075e-01 9.927618751141160658e-01 9.762631511858079758e-01 9.975596776154435075e-01 9.949206430131437573e-01 9.949084615807681775e-01 9.398679557661062667e-01 1.000000000000000222e+00 9.993878397773583444e-01 9.982482300422531596e-01 9.963373351388763455e-01 9.980861454193062920e-01 9.965936502993000268e-01 9.946030293701462188e-01 9.893502957420743371e-01 9.892685522843359669e-01 9.897502840897457466e-01 9.807490597612964489e-01 9.912443045211803971e-01 9.828468929296414469e-01 9.835964196161985917e-01 9.791335598357318037e-01 9.885529389695504321e-01 9.853744397015484768e-01 9.801543608291103382e-01 9.799788239104452181e-01 9.797589756597987476e-01 9.636201148195484567e-01 9.531667775549609312e-01 9.592336776443584068e-01
4.240500862960148720e-01 4.262971982183506037e-01 4.224476491032055359e-01 3.953830263211237095e-01 4.195060100027837025e-01 4.192178678063410713e-01 4.222078657283019898e-01 4.158339256248285154e-01 4.203858558529379175e-01 4.129268257845984946e-01 4.289966469051721409e-01 4.201047197178418569e-01 4.188792974575150652e-01 3.857642105996751392e-01 3.869067989268215602e-01 3.410273613840567597e-01 3.245412664352916310e-01 2.902866784596967453e-01 3.005533333217115244e-01 2.752358806517479772e-01 2.749849420211575857e-01 2.723371319161851378e-01 4.084698124195726421e-01 4.175956376234223333e-01 4.160031497665840905e-01 3.681884392525059946e-01 3.465113509096000022e-01 3.418440438463102860e-01 3.976292260243459165e-01 3.643849090281573999e-01 3.014346989831069301e-01 3.046904876898021697e-01 2.788214043951500742e-01 9.954355853763889872e-01 5.316183471655065995e-01 5.511662874778078258e-01 5.382948957937679912e-01 5.477702751005020243e-01 9.834944535019308764e-01 9.757303682875125839e-01 9.617731485415919046e-01 9.485962356903395731e-01 9.582213495133932168e-01 9.812880688507038540e-01 9.919377346753786018e-01 9.971564724087984555e-01 9.953377968183014790e-01 9.861857293218829756e-01 9.806681710621462100e-01 9.900962673007364101e-01 9.721234977195331028e-01 9.983071997326166125e-01 9.960097501032637579e-01 9.967940914602059221e-01 9.404367407007161450e-01 9.993878397773581224e-01 1.000000000000000444e+00 9.994492369767603579e-01 9.981860507691131534e-01 9.977868458235232829e-01 9.977273389937592052e-01 9.962362178608207275e-01 9.911390759018852137e-01 9.911340954665599501e-01 9.897207015684231779e-01 9.807283543681073468e-01 9.899234932960254696e-01 9.808602531558607840e-01 9.808037723833430421e-01 9.763953865254424436e-01 9.866207351766855815e-01 9.838710864797520772e-01 9.784183950117369966e-01 9.778783874186860459e-01 9.777715698211035811e-01 9.632684877684551950e-01 9.515107034231768957e-01 9.576616542211255911e-01
4.265658133390654028e-01 4.288497233923891372e-01 4.251522490502940288e-01 3.969864138354403105e-01 4.230720370304590916e-01 4.228816955308558612e-01 4.263504050370963139e-01 4.186768684971976517e-01 4.234022128671852125e-01 4.154805685779009439e-01 4.327646884569566477e-01 4.231669283131733184e-01 4.222960617885791468e-01 3.895621301992758245e-01 3.894138161135341503e-01 3.447815676261810625e-01 3.254824644180014936e-01 2.923959361658786671e-01 3.027505242010358755e-01 2.781455611278140228e-01 2.777254016740380305e-01 2.740756497850133644e-01 4.086058071987959117e-01 4.177818355087655200e-01 4.160329626487566101e-01 3.689523607021478746e-01 3.460926505134002129e-01 3.406649917603844502e-01 3.976998747683916924e-01 3.653633494083568523e-01 3.053849240911553631e-01 3.092969288962758578e-01 2.794693536590250882e-01 9.937203823933573599e-01 5.273162064705821939e-01 5.472093367777526307e-01 5.341870172887619450e-01 5.429370023559314529e-01 9.786470556957299616e-01 9.697599912223767715e-01 9.547557680430568405e-01 9.405428229196750589e-01 9.506716255625159429e-01 9.758978313926025550e-01 9.889401229356745704e-01 9.966792201893686087e-01 9.924776941857965662e-01 9.816060264207782105e-01 9.754572724166076236e-01 9.860519886963525771e-01 9.659985754900701771e-01 9.988335221692471455e-01 9.969796457169961545e-01 9.982497339338658460e-01 9.402297461731828898e-01 9.982482300422532706e-01 9.994492369767603579e-01 9.999999999999998890e-01 9.989117867267810480e-01 9.961560412999522773e-01 9.973670436315434928e-01 9.962395620905184490e-01 9.911518956137345127e-01 9.910350063907742424e-01 9.879648722081613155e-01 9.787672612968186803e-01 9.870990210785164365e-01 9.766891681754585885e-01 9.759512690163782977e-01 9.713184717739662410e-01 9.830907177938337238e-01 9.802280736523694138e-01 9.742959768910908203e-01 9.734390283964526880e-01 9.734242813614276679e-01 9.598810779481081745e-01 9.466372145673466187e-01 9.530162050000333673e-01
4.217293427374196879e-01 4.236602116920544780e-01 4.201328301947275801e-01 3.933154532255815905e-01 4.189473697338884639e-01 4.188079404979740961e-01 4.235353966983424479e-01 4.158441596681988206e-01 4.205526775087536362e-01 4.124562516634658338e-01 4.301142914150948293e-01 4.207464603336971698e-01 4.192898806068267037e-01 3.869485609931376802e-01 3.870194917582100436e-01 3.429256351483413456e-01 3.237696622510999322e-01 2.955499636699688293e-01 3.016474578996964917e-01 2.767157438278565196e-01 2.766140892392118245e-01 2.727344397540560905e-01 4.048112422665007260e-01 4.139049645538747102e-01 4.123328066437447759e-01 3.663484611130453095e-01 3.433641868731438507e-01 3.372555939220932553e-01 3.948340124117389882e-01 3.617625666921665539e-01 3.041907976550373149e-01 3.061231429147491800e-01 2.769055916139071538e-01 9.948119865349902557e-01 5.173703154582186547e-01 5.358971264464157391e-01 5.239295638885377304e-01 5.327104890757110578e-01 9.747782369309891948e-01 9.667869688864438871e-01 9.519875972217620719e-01 9.377226434210775841e-01 9.480407240550579040e-01 9.736736368227995042e-01 9.848580349005446877e-01 9.933215543523172819e-01 9.896325990020624630e-01 9.805375546993360114e-01 9.746926661834433014e-01 9.847997571441594600e-01 9.654291909284843376e-01 9.963470191296894818e-01 9.941698845933119033e-01 9.965460363224584173e-01 9.393443041548696915e-01 9.963373351388767896e-01 9.981860507691134865e-01 9.989117867267810480e-01 1.000000000000000222e+00 9.961877491467096002e-01 9.987607311275599198e-01 9.984473400431097545e-01 9.940693409309002693e-01 9.947875750626886671e-01 9.898326861789912279e-01 9.809007848079287495e-01 9.873124958033245857e-01 9.784583993774632615e-01 9.764897693469173356e-01 9.725497475016929849e-01 9.835311905654388065e-01 9.822025104990994571e-01 9.767310991875801651e-01 9.752412705960791239e-01 9.756047131810975381e-01 9.648842726147321969e-01 9.512759162532705703e-01 9.573438917426224659e-01
4.152606783588418393e-01 4.169226030496677726e-01 4.127645472247136738e-01 3.897233371872866337e-01 4.092509370417264924e-01 4.072518263960848706e-01 4.117897198105715528e-01 4.053636787375555217e-01 4.098300313652268323e-01 4.022923124155116104e-01 4.189522220971390598e-01 4.088888566002701341e-01 4.083775192649006236e-01 3.751126137158010687e-01 3.754735564693640337e-01 3.352506027622823015e-01 3.406854816210875825e-01 2.958373922754234941e-01 3.062258077115102006e-01 2.676928666370103072e-01 2.680442364659150201e-01 2.676113051153055089e-01 4.060717975340789043e-01 4.147253749844219128e-01 4.136818801677531465e-01 3.652727603879653562e-01 3.440340670170577431e-01 3.377559297590530529e-01 3.926606178329579144e-01 3.550708173803729384e-01 2.909867502059836353e-01 2.925232725520048316e-01 2.685838862196552879e-01 9.988523077883240120e-01 5.298918597364129512e-01 5.475186251486982014e-01 5.361422078245496881e-01 5.457805083391016332e-01 9.873504179880832066e-01 9.835241947417642239e-01 9.718188127464331139e-01 9.612173170542007705e-01 9.695727668908641350e-01 9.886252874600035545e-01 9.917570525299301831e-01 9.925618060253390551e-01 9.964744302075271287e-01 9.933547217479458125e-01 9.895605307410788587e-01 9.957022007033794475e-01 9.830371511135256313e-01 9.931415351116742452e-01 9.891136817207404341e-01 9.902882975035367519e-01 9.363683090418825072e-01 9.980861454193062920e-01 9.977868458235236160e-01 9.961560412999521663e-01 9.961877491467090451e-01 1.000000000000000444e+00 9.984153069977733663e-01 9.970440771964601545e-01 9.925862693564950767e-01 9.937514363715501675e-01 9.938482488277160520e-01 9.863163945951115563e-01 9.950512437126807219e-01 9.905844912925996226e-01 9.903363405004326214e-01 9.871046505393766823e-01 9.930845814036703967e-01 9.927138091542876408e-01 9.887278004671777865e-01 9.881108060092830270e-01 9.883078543811588679e-01 9.749158973045746190e-01 9.661337579728328517e-01 9.713593344027234844e-01
4.039327709013379453e-01 4.061338951035878275e-01 4.033258348376567159e-01 3.768920177559334506e-01 3.989204079616866516e-01 3.962053220387469765e-01 3.971949851181679758e-01 3.862565088679560388e-01 3.912418415964085128e-01 3.828772180304527151e-01 4.010978490298264254e-01 3.884211276867679530e-01 3.883502598090580737e-01 3.533671179016404373e-01 3.528396084013858958e-01 3.161950829213556191e-01 3.213662407960908296e-01 3.039024356497905810e-01 2.883536965070827018e-01 2.504775372182192483e-01 2.467442373414258372e-01 2.425756753544078825e-01 3.909075026161467625e-01 3.974015503373067304e-01 3.947622778182825476e-01 3.618079032366641745e-01 3.439100903389661346e-01 3.396226029013795777e-01 3.905972485744194644e-01 3.653343949223925580e-01 3.030097679782169928e-01 2.931112439811801029e-01 2.524701699947845546e-01 9.978397722862335506e-01 5.254035193772151890e-01 5.432960443001406681e-01 5.317917342298303929e-01 5.408992486881023520e-01 9.793445056085460232e-01 9.739077991787465916e-01 9.609953749362506459e-01 9.483393716545821528e-01 9.577383228966019901e-01 9.802517954595789673e-01 9.863958963361452170e-01 9.912629131476837774e-01 9.919381065347508963e-01 9.867340909934212423e-01 9.819982510410221188e-01 9.899045818131431140e-01 9.742712231832026948e-01 9.936664524895406636e-01 9.901624366104690989e-01 9.926517368915948047e-01 9.353894061582166408e-01 9.965936502992999158e-01 9.977273389937592052e-01 9.973670436315434928e-01 9.987607311275599198e-01 9.984153069977735884e-01 9.999999999999997780e-01 9.995668190453256274e-01 9.956280039868335985e-01 9.970757911880142599e-01 9.932672356612977094e-01 9.853205793249102395e-01 9.915739332421060759e-01 9.860612745840579008e-01 9.840472401827692339e-01 9.810131058633763113e-01 9.890373002847754336e-01 9.890992188612787173e-01 9.846308339546431254e-01 9.832634488428394492e-01 9.837764772450547923e-01 9.736305147568508067e-01 9.621437601561759756e-01 9.676746858830576059e-01
4.144295690050283087e-01 4.164493134050084033e-01 4.123700888979672796e-01 3.866450608310331716e-01 4.123484662082207985e-01 4.118135857079591178e-01 4.176986615678381920e-01 4.105189161683165389e-01 4.153497872682684333e-01 4.069824808969282337e-01 4.244983767770579286e-01 4.155121657560634230e-01 4.126592592763602685e-01 3.801966818613237709e-01 3.818554605708896488e-01 3.360978297722835295e-01 3.308756269842685893e-01 3.100345516860263939e-01 2.983991240388624844e-01 2.699565341940603491e-01 2.702996080786056465e-01 2.676521258142566806e-01 3.996951500945867264e-01 4.083277891061851128e-01 4.069557878086631497e-01 3.613259484400871968e-01 3.383034555174134206e-01 3.314597635914832696e-01 3.872992057667282162e-01 3.528411849308835113e-01 2.978175024318406305e-01 2.973500763329909313e-01 2.720340803033570176e-01 9.971060036950568639e-01 5.088752951096403576e-01 5.260083225620024727e-01 5.149786471349202532e-01 5.244802852459994336e-01 9.751298641921266608e-01 9.698643710609923252e-01 9.562099718370800083e-01 9.436277422193698472e-01 9.535055781297507860e-01 9.768757824828152581e-01 9.826982715713958871e-01 9.890313678975710676e-01 9.890051432694678679e-01 9.839903181448571567e-01 9.792837113592220977e-01 9.873067073123551474e-01 9.715664857803363308e-01 9.921406726206861704e-01 9.886569512992209319e-01 9.917545351416851007e-01 9.353675406225162581e-01 9.946030293701465519e-01 9.962362178608207275e-01 9.962395620905183380e-01 9.984473400431098655e-01 9.970440771964600435e-01 9.995668190453256274e-01 1.000000000000000444e+00 9.966361817904074716e-01 9.983453718803855237e-01 9.929941198444132144e-01 9.852191591496847201e-01 9.903604469719240466e-01 9.852288134625497573e-01 9.822380941314046154e-01 9.796473357446672248e-01 9.873532623958657384e-01 9.884252933595815138e-01 9.842032514987895109e-01 9.825186321935069911e-01 9.830418865676989748e-01 9.751300160066376232e-01 9.629689128745478888e-01 9.682872243344239349e-01
4.098143309490980823e-01 4.118910326279052736e-01 4.078998923863706438e-01 3.821085444261436148e-01 4.095379455677922165e-01 4.088671242893406332e-01 4.153625286368216041e-01 4.075984275161608772e-01 4.124642037577679332e-01 4.037204380431266837e-01 4.228449169859066492e-01 4.127085985911955190e-01 4.088392048991592032e-01 3.778109226143697152e-01 3.797138944814337225e-01 3.345279096555049403e-01 3.291590643302367281e-01 3.217002276652126680e-01 2.972150639952179652e-01 2.681053310359989839e-01 2.690222422215394205e-01 2.662600488803255061e-01 3.949637175352051499e-01 4.025249466843599522e-01 4.009299599788368473e-01 3.554533856010711479e-01 3.314203471687046654e-01 3.243252528709394400e-01 3.796189747970774575e-01 3.466588523420845447e-01 2.957500215486847384e-01 2.962609822286472738e-01 2.687083010645048287e-01 9.935175741444161046e-01 5.014601836298080428e-01 5.181737040263810767e-01 5.073903601972014066e-01 5.169001015689349554e-01 9.688997153678244878e-01 9.648098285591251155e-01 9.512752241876233361e-01 9.390528173783388999e-01 9.490071921200334826e-01 9.721813783020191169e-01 9.761998504053009951e-01 9.826199690138744947e-01 9.834233917220368548e-01 9.796367686728481017e-01 9.751791609207663969e-01 9.827878417252563503e-01 9.678517962029759003e-01 9.863623590429376753e-01 9.822731245451393756e-01 9.859605196495062618e-01 9.298202083557894904e-01 9.893502957420743371e-01 9.911390759018852137e-01 9.911518956137345127e-01 9.940693409309002693e-01 9.925862693564951877e-01 9.956280039868335985e-01 9.966361817904073606e-01 1.000000000000000222e+00 9.964606906072928094e-01 9.896374753485746023e-01 9.830488828197654350e-01 9.862817508188415072e-01 9.830031802841305844e-01 9.788713314461421344e-01 9.769831443210817978e-01 9.838718949289517735e-01 9.861432699271656110e-01 9.824318558193323447e-01 9.804889009572963499e-01 9.810990119539907406e-01 9.757088727180026622e-01 9.634512710407556746e-01 9.684322566274923272e-01
4.114426459535297509e-01 4.129693214211273555e-01 4.091113897552246526e-01 3.846130579535473326e-01 4.090088574500342355e-01 4.079379161855368197e-01 4.144824115864668146e-01 4.069933338585720595e-01 4.117985298479565626e-01 4.031713857257175349e-01 4.214287933551659759e-01 4.122972926238218649e-01 4.089869240703385422e-01 3.771971661677394616e-01 3.785447856740986050e-01 3.336050282083206087e-01 3.401758327781967406e-01 3.266936101590013353e-01 3.091183882918946968e-01 2.685412064949621591e-01 2.691828220658522008e-01 2.670255417163665546e-01 3.971218623273407577e-01 4.050458150929724943e-01 4.036398251015084759e-01 3.576808371445359125e-01 3.349224583364824315e-01 3.278367341594299877e-01 3.816288442398038105e-01 3.469568976181488518e-01 2.967539349497338996e-01 2.948570179033930816e-01 2.713730561944873720e-01 9.952371523476397641e-01 4.968597421643163869e-01 5.128703609699036825e-01 5.025295486855745342e-01 5.122121523749880723e-01 9.693378509576568991e-01 9.659921186259348147e-01 9.527865529973615910e-01 9.410943738979534734e-01 9.508358693838725451e-01 9.734898069048897318e-01 9.756390133744962112e-01 9.816548601126728890e-01 9.835135592748527333e-01 9.814019478072141256e-01 9.774394821362063501e-01 9.840992408681686898e-01 9.705991322961970980e-01 9.855311738294300072e-01 9.811640667339824873e-01 9.853282151714314319e-01 9.300563152715265458e-01 9.892685522843360779e-01 9.911340954665598391e-01 9.910350063907741314e-01 9.947875750626887781e-01 9.937514363715501675e-01 9.970757911880147040e-01 9.983453718803859678e-01 9.964606906072929204e-01 1.000000000000000000e+00 9.923761235188642837e-01 9.855126888605365565e-01 9.881794204326184161e-01 9.865404605564149776e-01 9.818651658490757939e-01 9.806751944637209784e-01 9.861613636087060986e-01 9.895034126839095112e-01 9.865262127264420311e-01 9.843037465071833303e-01 9.850405205497930750e-01 9.818597754625704166e-01 9.700992910412811199e-01 9.746755844961457749e-01
4.261229226685303573e-01 4.275696738079647341e-01 4.229388198022711043e-01 3.906377041882341250e-01 4.203290599423513685e-01 4.187181721490759179e-01 4.275652909331754126e-01 4.241105865090409321e-01 4.283657349673501979e-01 4.206918841816292276e-01 4.375600046713376545e-01 4.317056944515066941e-01 4.273442509249558707e-01 4.000873306310670507e-01 4.022004257793586612e-01 3.591260688888645580e-01 3.502089029660285791e-01 3.127361817033465496e-01 3.247145229132426536e-01 2.931620437027547821e-01 2.955188700377595623e-01 2.959864215097864903e-01 4.062224484998002705e-01 4.112503824306108502e-01 4.097988868865778955e-01 3.600134972907412800e-01 3.432274789815035199e-01 3.372869847163192381e-01 3.936623106238394953e-01 3.594420449016547114e-01 3.057678085905785603e-01 3.027559223133554633e-01 2.868346647378096081e-01 9.945138953552935535e-01 5.018692149708676720e-01 5.210113052000738820e-01 5.078077604745176998e-01 5.186173483168576848e-01 9.795996449715210774e-01 9.781700628453395829e-01 9.680251636503754975e-01 9.587012004163307788e-01 9.666935464398620503e-01 9.835318499971430484e-01 9.818613417601989024e-01 9.820489028136312193e-01 9.880741806653423609e-01 9.888408809026730806e-01 9.862175298289486136e-01 9.902480593834951383e-01 9.811030553774776619e-01 9.832690316334246061e-01 9.785338605575281123e-01 9.809951007306810800e-01 9.285897096499196035e-01 9.897502840897457466e-01 9.897207015684231779e-01 9.879648722081616485e-01 9.898326861789911169e-01 9.938482488277162741e-01 9.932672356612975983e-01 9.929941198444128814e-01 9.896374753485746023e-01 9.923761235188641727e-01 1.000000000000000222e+00 9.843893334654685301e-01 9.907814686823896988e-01 9.899200176598312861e-01 9.885077155590527020e-01 9.866193990514491308e-01 9.895302043076610321e-01 9.916443845019279335e-01 9.889535644840343753e-01 9.879115955438628749e-01 9.885352168462380185e-01 9.789979081861555077e-01 9.710926491410463157e-01 9.754536426502117274e-01
4.067067269554201503e-01 4.089909986367006312e-01 4.015832035513346443e-01 3.804318391388522014e-01 4.069702527901714051e-01 4.042293503378111552e-01 4.086638740009880255e-01 4.076062640800575121e-01 4.114151927591974678e-01 4.045408196482266905e-01 4.213381891931070045e-01 4.086488500508940191e-01 4.087309981494341438e-01 3.728136390131348010e-01 3.831035825575833109e-01 3.570422665439933474e-01 3.579361556432560931e-01 3.164421022409389384e-01 3.358832008671735481e-01 2.704842427171011976e-01 2.728790010660824272e-01 2.758765571655574789e-01 3.973450328515589769e-01 4.029360291478710221e-01 4.022614744245786578e-01 3.409351709513819828e-01 3.205946302277368765e-01 3.158168806462665068e-01 3.799478735211073155e-01 3.538235406656660142e-01 2.968476207894825691e-01 2.893641668343552298e-01 2.702364625986702906e-01 9.876257200432313477e-01 5.094456580566602000e-01 5.262441967264025466e-01 5.154336312031891909e-01 5.258721341987638853e-01 9.710586687362336988e-01 9.712813362120515936e-01 9.612508315456477215e-01 9.523922346684591256e-01 9.600931994582112550e-01 9.767583362872673813e-01 9.718486332723306198e-01 9.709671707032603294e-01 9.796323944818216001e-01 9.822551023127072956e-01 9.798649205561515974e-01 9.833110344775378708e-01 9.756154897144179161e-01 9.731362722767041840e-01 9.668261344341452235e-01 9.700479194988652631e-01 9.406240666001811634e-01 9.807490597612970040e-01 9.807283543681073468e-01 9.787672612968186803e-01 9.809007848079287495e-01 9.863163945951116673e-01 9.853205793249102395e-01 9.852191591496850531e-01 9.830488828197655460e-01 9.855126888605366675e-01 9.843893334654683080e-01 1.000000000000000444e+00 9.833215642271722068e-01 9.856111401837260866e-01 9.829589975835764104e-01 9.819633119296600210e-01 9.818020968323882824e-01 9.870426287796271181e-01 9.849027991614994759e-01 9.840950428118081517e-01 9.848648741983989652e-01 9.767744206112697336e-01 9.693298612015786020e-01 9.728248183106029678e-01
